GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit
49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,219.0,1.0,219.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.752696759259259,-1.9583333333333333,-7.752696759259259,-9.711030092592592,1.9583333333333333,9.711030092592592,1.0,0.0,3.0,True
50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,364.0,2.0,304.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,9.044513888888888,-2.7083333333333335,-9.044513888888888,-11.752847222222222,2.7083333333333335,11.752847222222222,2.0,0.0,5.0,True
51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,1.0,205.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,8.794351851851852,-1.9583333333333333,-8.794351851851852,-10.752685185185186,1.9583333333333333,10.752685185185186,2.0,0.0,4.0,True
52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,8.794872685185185,-0.9583333333333334,-8.794872685185185,-9.753206018518519,0.9583333333333334,9.753206018518519,2.0,0.0,3.0,True
53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,150.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,8.7528125,-1.9583333333333333,-8.7528125,-10.711145833333333,1.9583333333333333,10.711145833333333,2.0,0.0,4.0,True
54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,243.0,1.0,243.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,9.75287037037037,-1.9583333333333333,-9.75287037037037,-11.711203703703704,1.9583333333333333,11.711203703703704,3.0,0.0,5.0,True
55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,121.0,0.0,121.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,9.752893518518519,-0.9583333333333334,-9.752893518518519,-10.711226851851851,0.9583333333333334,10.711226851851851,3.0,0.0,4.0,True
56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,2.0,225.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,9.752939814814814,-2.9583333333333335,-9.752939814814814,-12.711273148148148,2.9583333333333335,12.711273148148148,3.0,0.0,6.0,True
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,109.0,0.0,109.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,10.04429398148148,-0.7083333333333334,-10.04429398148148,-10.752627314814815,0.7083333333333334,10.752627314814815,3.0,0.0,4.0,True
58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,177.0,0.0,127.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,10.75335648148148,-0.9583333333333334,-10.75335648148148,-11.711689814814815,0.9583333333333334,11.711689814814815,4.0,0.0,5.0,True
59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,657.0,4.0,657.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,11.794976851851851,-4.958333333333333,-11.794976851851851,-16.753310185185185,4.958333333333333,16.753310185185185,5.0,0.0,3.0,True
60,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,265.0,1.0,265.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,11.795,-1.9583333333333333,-11.795,-13.753333333333334,1.9583333333333333,13.753333333333334,5.0,0.0,0.0,True
61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,137.0,0.0,137.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,11.753298611111111,-0.9583333333333334,-11.753298611111111,-12.711631944444445,0.9583333333333334,12.711631944444445,5.0,0.0,6.0,True
62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,2.0,311.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,11.794236111111111,-2.9583333333333335,-11.794236111111111,-14.752569444444445,2.9583333333333335,14.752569444444445,5.0,0.0,1.0,True
63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,137.0,0.0,137.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,11.752731481481481,-0.9583333333333334,-11.752731481481481,-12.711064814814815,0.9583333333333334,12.711064814814815,5.0,0.0,6.0,True
64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220.0,1.0,200.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.044409722222222,-1.7083333333333333,-13.044409722222222,-14.752743055555555,1.7083333333333333,14.752743055555555,6.0,0.0,1.0,True
65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,182.0,0.0,132.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,12.75318287037037,-0.9583333333333334,-12.75318287037037,-13.711516203703704,0.9583333333333334,13.711516203703704,6.0,0.0,0.0,True
66,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,136.0,0.0,136.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.795046296296297,-0.9583333333333334,-13.795046296296297,-14.75337962962963,0.9583333333333334,14.75337962962963,0.0,0.0,1.0,True
67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,122.0,0.0,122.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.753171296296296,-0.9583333333333334,-13.753171296296296,-14.71150462962963,0.9583333333333334,14.71150462962963,0.0,0.0,1.0,True
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,396.0,2.0,336.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,14.044733796296295,-2.7083333333333335,-14.044733796296295,-16.75306712962963,2.7083333333333335,16.75306712962963,0.0,0.0,3.0,True
69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,384.0,2.0,384.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.75300925925926,-2.9583333333333335,-13.75300925925926,-16.711342592592594,2.9583333333333335,16.711342592592594,0.0,0.0,3.0,True
70,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,322.0,1.0,262.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,14.753333333333334,-1.9583333333333333,-14.753333333333334,-16.711666666666666,1.9583333333333333,16.711666666666666,1.0,0.0,3.0,True
71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,508.0,3.0,508.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,15.753263888888888,-3.9583333333333335,-15.753263888888888,-19.711597222222224,3.9583333333333335,19.711597222222224,2.0,0.0,6.0,True
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,343.0,2.0,343.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,15.752997685185186,-2.9583333333333335,-15.752997685185186,-18.711331018518518,2.9583333333333335,18.711331018518518,2.0,0.0,5.0,True
73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,764.0,5.0,644.12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,17.044618055555556,-5.708333333333333,-17.044618055555556,-22.75295138888889,5.708333333333333,22.75295138888889,3.0,0.0,2.0,True
74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,325.0,2.0,325.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,16.752754629629628,-2.9583333333333335,-16.752754629629628,-19.711087962962964,2.9583333333333335,19.711087962962964,3.0,0.0,6.0,True
75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,18.79480324074074,-0.9583333333333334,-18.79480324074074,-19.753136574074073,0.9583333333333334,19.753136574074073,5.0,0.0,6.0,True
76,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,175.0,0.0,125.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,18.752974537037037,-0.9583333333333334,-18.752974537037037,-19.71130787037037,0.9583333333333334,19.71130787037037,5.0,0.0,6.0,True
77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,130.0,0.0,110.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,20.044444444444444,-0.7083333333333334,-20.044444444444444,-20.752777777777776,0.7083333333333334,20.752777777777776,6.0,0.0,0.0,True
78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,112.0,1.0,112.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,20.04491898148148,-1.7083333333333333,-20.04491898148148,-21.753252314814816,1.7083333333333333,21.753252314814816,6.0,0.0,1.0,True
79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,0.0,96.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,19.794780092592593,-0.9583333333333334,-19.794780092592593,-20.753113425925925,0.9583333333333334,20.753113425925925,6.0,0.0,0.0,True
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,317.0,1.0,257.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,9.0,3.0,3.0,3.0,24.75306712962963,-1.9583333333333333,-24.75306712962963,-26.711400462962963,1.9583333333333333,26.711400462962963,4.0,0.0,6.0,True
81,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,2.0,352.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,3.0,3.0,3.0,24.794988425925926,-2.9583333333333335,-24.794988425925926,-27.753321759259258,2.9583333333333335,27.753321759259258,4.0,0.0,0.0,True
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,253.0,1.0,253.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,29.044340277777778,-1.7083333333333333,-29.044340277777778,-30.75267361111111,1.7083333333333333,30.75267361111111,1.0,0.0,3.0,True
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,563.0,3.0,503.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,9.0,3.0,3.0,3.0,29.753055555555555,-3.9583333333333335,-29.753055555555555,-33.71138888888889,3.9583333333333335,33.71138888888889,2.0,0.0,6.0,True
84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,250.0,1.0,250.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,29.79482638888889,-1.9583333333333333,-29.79482638888889,-31.75315972222222,1.9583333333333333,31.75315972222222,2.0,0.0,4.0,True
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,466.0,3.0,466.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,33.04431712962963,-3.7083333333333335,-33.04431712962963,-36.75265046296296,3.7083333333333335,36.75265046296296,5.0,0.0,2.0,True
86,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,250.0,1.0,250.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,32.752604166666664,-1.9583333333333333,-32.752604166666664,-34.7109375,1.9583333333333333,34.7109375,5.0,0.0,0.0,True
87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,155.0,0.0,155.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,33.79460648148148,-0.9583333333333334,-33.79460648148148,-34.752939814814816,0.9583333333333334,34.752939814814816,6.0,0.0,0.0,False
88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,976.0,5.0,926.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,42.75263888888889,-5.958333333333333,-42.75263888888889,-48.710972222222225,5.958333333333333,48.710972222222225,1.0,0.0,0.0,True
89,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,147.0,0.0,147.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,47.79488425925926,-0.9583333333333334,-47.79488425925926,-48.75321759259259,0.9583333333333334,48.75321759259259,6.0,0.0,0.0,True
90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,0.0,91.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,49.794259259259256,-0.9583333333333334,-49.794259259259256,-50.75259259259259,0.9583333333333334,50.75259259259259,1.0,0.0,2.0,True
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,0.0,130.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,3.0,3.0,3.0,-0.0013541666666666667,-0.7638888888888888,0.0013541666666666667,-0.7625347222222222,0.7638888888888888,0.7625347222222222,2.0,2.0,3.0,True
92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,671.0,3.0,551.08,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,58.79480324074074,-3.9583333333333335,-58.79480324074074,-62.75313657407408,3.9583333333333335,62.75313657407408,3.0,0.0,0.0,True
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,0.0,85.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,61.75328703703704,-0.9583333333333334,-61.75328703703704,-62.71162037037037,0.9583333333333334,62.71162037037037,6.0,0.0,0.0,True
94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,356.0,1.0,306.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,76.75270833333333,-1.9583333333333333,-76.75270833333333,-78.71104166666667,1.9583333333333333,78.71104166666667,0.0,0.0,2.0,True
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,273.0,2.0,273.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,81.75314814814814,-2.0,-81.75314814814814,-83.75314814814814,2.0,83.75314814814814,5.0,0.0,0.0,True
96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,160.0,0.0,160.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,4.0,3.0,4.0,92.83598379629629,-0.9583333333333334,-92.83598379629629,-93.79431712962963,0.9583333333333334,93.79431712962963,2.0,0.0,3.0,True
97,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,0.0,145.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,4.0,3.0,4.0,92.83608796296296,-0.9583333333333334,-92.83608796296296,-93.79442129629629,0.9583333333333334,93.79442129629629,2.0,0.0,3.0,True
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,0.0,76.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,11.0,4.0,3.0,4.0,95.0862962962963,-0.7083333333333334,-95.0862962962963,-95.79462962962963,0.7083333333333334,95.79462962962963,4.0,0.0,5.0,True
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,93.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,11.0,4.0,3.0,4.0,109.08657407407408,-0.7083333333333334,-109.08657407407408,-109.79490740740741,0.7083333333333334,109.79490740740741,4.0,0.0,5.0,True
100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,2.0,245.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,12.0,4.0,3.0,4.0,143.83613425925927,-2.9583333333333335,-143.83613425925927,-146.79446759259258,2.9583333333333335,146.79446759259258,4.0,0.0,0.0,True
