GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit,LTV_Class,cluster_group
48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,244.0,1.0,244.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.7945370370370375,-1.9583333333333333,-7.7945370370370375,-9.752870370370369,1.9583333333333333,9.752870370370369,1.0,0.0,3.0,True,,-1.0
49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,219.0,1.0,219.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.752696759259258,-1.9583333333333333,-7.752696759259258,-9.711030092592592,1.9583333333333333,9.711030092592592,1.0,0.0,3.0,True,,-1.0
50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,364.0,2.0,304.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,9.044513888888886,-2.708333333333333,-9.044513888888886,-11.752847222222224,2.708333333333333,11.752847222222224,2.0,0.0,5.0,True,,7.0
51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,1.0,205.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,8.794351851851854,-1.9583333333333333,-8.794351851851854,-10.752685185185184,1.9583333333333333,10.752685185185184,2.0,0.0,4.0,True,,4.0
52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,8.794872685185185,-0.9583333333333334,-8.794872685185185,-9.753206018518519,0.9583333333333334,9.753206018518519,2.0,0.0,3.0,True,,-1.0
53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1.0,150.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,8.7528125,-1.9583333333333333,-8.7528125,-10.711145833333333,1.9583333333333333,10.711145833333333,2.0,0.0,4.0,True,,-1.0
54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,243.0,1.0,243.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,9.752870370370369,-1.9583333333333333,-9.752870370370369,-11.711203703703706,1.9583333333333333,11.711203703703706,3.0,0.0,5.0,True,,5.0
55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,121.0,0.0,121.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,9.752893518518519,-0.9583333333333334,-9.752893518518519,-10.711226851851851,0.9583333333333334,10.711226851851851,3.0,0.0,4.0,True,,9.0
56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,2.0,225.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,9.752939814814814,-2.958333333333333,-9.752939814814814,-12.711273148148148,2.958333333333333,12.711273148148148,3.0,0.0,6.0,True,,-1.0
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,109.0,0.0,109.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,10.04429398148148,-0.7083333333333334,-10.04429398148148,-10.752627314814816,0.7083333333333334,10.752627314814816,3.0,0.0,4.0,True,,3.0
58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,177.0,0.0,127.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,10.75335648148148,-0.9583333333333334,-10.75335648148148,-11.711689814814816,0.9583333333333334,11.711689814814816,4.0,0.0,5.0,True,,-1.0
59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,657.0,4.0,657.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,11.794976851851851,-4.958333333333333,-11.794976851851851,-16.753310185185185,4.958333333333333,16.753310185185185,5.0,0.0,3.0,True,,-1.0
60,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,265.0,1.0,265.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,11.795,-1.9583333333333333,-11.795,-13.753333333333336,1.9583333333333333,13.753333333333336,5.0,0.0,0.0,True,,10.0
61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,137.0,0.0,137.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,11.753298611111115,-0.9583333333333334,-11.753298611111115,-12.711631944444445,0.9583333333333334,12.711631944444445,5.0,0.0,6.0,True,,11.0
62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,2.0,311.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,11.794236111111115,-2.958333333333333,-11.794236111111115,-14.752569444444443,2.958333333333333,14.752569444444443,5.0,0.0,1.0,True,,-1.0
63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,137.0,0.0,137.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,11.752731481481481,-0.9583333333333334,-11.752731481481481,-12.711064814814815,0.9583333333333334,12.711064814814815,5.0,0.0,6.0,True,,11.0
64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220.0,1.0,200.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.044409722222223,-1.7083333333333333,-13.044409722222223,-14.752743055555555,1.7083333333333333,14.752743055555555,6.0,0.0,1.0,True,,-1.0
65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,182.0,0.0,132.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,12.753182870370368,-0.9583333333333334,-12.753182870370368,-13.711516203703706,0.9583333333333334,13.711516203703706,6.0,0.0,0.0,True,,-1.0
66,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,136.0,0.0,136.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.795046296296293,-0.9583333333333334,-13.795046296296293,-14.753379629629631,0.9583333333333334,14.753379629629631,0.0,0.0,1.0,True,,-1.0
67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,122.0,0.0,122.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.753171296296294,-0.9583333333333334,-13.753171296296294,-14.711504629629632,0.9583333333333334,14.711504629629632,0.0,0.0,1.0,True,,9.0
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,396.0,2.0,336.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,14.044733796296294,-2.708333333333333,-14.044733796296294,-16.75306712962963,2.708333333333333,16.75306712962963,0.0,0.0,3.0,True,,3.0
69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,384.0,2.0,384.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,13.75300925925926,-2.958333333333333,-13.75300925925926,-16.711342592592594,2.958333333333333,16.711342592592594,0.0,0.0,3.0,True,,9.0
70,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,322.0,1.0,262.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,14.753333333333336,-1.9583333333333333,-14.753333333333336,-16.711666666666666,1.9583333333333333,16.711666666666666,1.0,0.0,3.0,True,,9.0
71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,508.0,3.0,508.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,15.753263888888887,-3.9583333333333335,-15.753263888888887,-19.711597222222224,3.9583333333333335,19.711597222222224,2.0,0.0,6.0,True,,-1.0
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,343.0,2.0,343.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,15.752997685185184,-2.958333333333333,-15.752997685185184,-18.711331018518518,2.958333333333333,18.711331018518518,2.0,0.0,5.0,True,,12.0
73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,764.0,5.0,644.12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,17.044618055555556,-5.708333333333332,-17.044618055555556,-22.75295138888889,5.708333333333332,22.75295138888889,3.0,0.0,2.0,True,,-1.0
74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,325.0,2.0,325.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,16.752754629629628,-2.958333333333333,-16.752754629629628,-19.711087962962967,2.958333333333333,19.711087962962967,3.0,0.0,6.0,True,,12.0
75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,18.794803240740737,-0.9583333333333334,-18.794803240740737,-19.753136574074077,0.9583333333333334,19.753136574074077,5.0,0.0,6.0,True,,-1.0
76,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,175.0,0.0,125.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,18.752974537037037,-0.9583333333333334,-18.752974537037037,-19.711307870370373,0.9583333333333334,19.711307870370373,5.0,0.0,6.0,True,,-1.0
77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,130.0,0.0,110.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,20.044444444444444,-0.7083333333333334,-20.044444444444444,-20.752777777777773,0.7083333333333334,20.752777777777773,6.0,0.0,0.0,True,,8.0
78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,112.0,1.0,112.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,20.04491898148148,-1.7083333333333333,-20.04491898148148,-21.753252314814816,1.7083333333333333,21.753252314814816,6.0,0.0,1.0,True,,-1.0
79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,0.0,96.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,19.794780092592596,-0.9583333333333334,-19.794780092592596,-20.753113425925925,0.9583333333333334,20.753113425925925,6.0,0.0,0.0,True,,-1.0
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,317.0,1.0,257.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,9.0,3.0,3.0,3.0,24.75306712962963,-1.9583333333333333,-24.75306712962963,-26.711400462962967,1.9583333333333333,26.711400462962967,4.0,0.0,6.0,True,,-1.0
81,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,2.0,352.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,3.0,3.0,3.0,24.794988425925933,-2.958333333333333,-24.794988425925933,-27.753321759259254,2.958333333333333,27.753321759259254,4.0,0.0,0.0,True,,-1.0
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,253.0,1.0,253.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,29.04434027777777,-1.7083333333333333,-29.04434027777777,-30.752673611111113,1.7083333333333333,30.752673611111113,1.0,0.0,3.0,True,,3.0
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,563.0,3.0,503.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,9.0,3.0,3.0,3.0,29.753055555555555,-3.9583333333333335,-29.753055555555555,-33.71138888888889,3.9583333333333335,33.71138888888889,2.0,0.0,6.0,True,,12.0
84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,250.0,1.0,250.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,29.79482638888889,-1.9583333333333333,-29.79482638888889,-31.753159722222218,1.9583333333333333,31.753159722222218,2.0,0.0,4.0,True,,-1.0
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,466.0,3.0,466.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,33.04431712962963,-3.7083333333333335,-33.04431712962963,-36.75265046296296,3.7083333333333335,36.75265046296296,5.0,0.0,2.0,True,,-1.0
86,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,250.0,1.0,250.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,32.752604166666664,-1.9583333333333333,-32.752604166666664,-34.7109375,1.9583333333333333,34.7109375,5.0,0.0,0.0,True,,-1.0
87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,155.0,0.0,155.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,33.79460648148148,-0.9583333333333334,-33.79460648148148,-34.752939814814816,0.9583333333333334,34.752939814814816,6.0,0.0,0.0,False,1.0,10.0
88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,976.0,5.0,926.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,42.75263888888889,-5.958333333333332,-42.75263888888889,-48.710972222222225,5.958333333333332,48.710972222222225,1.0,0.0,0.0,True,,-1.0
89,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,147.0,0.0,147.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,47.79488425925926,-0.9583333333333334,-47.79488425925926,-48.75321759259259,0.9583333333333334,48.75321759259259,6.0,0.0,0.0,True,,-1.0
90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,0.0,91.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,3.0,3.0,3.0,49.79425925925926,-0.9583333333333334,-49.79425925925926,-50.75259259259259,0.9583333333333334,50.75259259259259,1.0,0.0,2.0,True,,-1.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,0.0,130.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,3.0,3.0,3.0,-0.0013541666666666667,-0.7638888888888888,0.0013541666666666667,-0.7625347222222222,0.7638888888888888,0.7625347222222222,2.0,2.0,3.0,True,,-1.0
92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,671.0,3.0,551.08,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,58.79480324074074,-3.9583333333333335,-58.79480324074074,-62.75313657407408,3.9583333333333335,62.75313657407408,3.0,0.0,0.0,True,,-1.0
93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,0.0,85.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,61.75328703703704,-0.9583333333333334,-61.75328703703704,-62.71162037037037,0.9583333333333334,62.71162037037037,6.0,0.0,0.0,True,,-1.0
94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,356.0,1.0,306.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,76.75270833333333,-1.9583333333333333,-76.75270833333333,-78.71104166666667,1.9583333333333333,78.71104166666667,0.0,0.0,2.0,True,,-1.0
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,273.0,2.0,273.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,10.0,4.0,3.0,4.0,81.75314814814814,-2.0,-81.75314814814814,-83.75314814814814,2.0,83.75314814814814,5.0,0.0,0.0,True,,-1.0
96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,160.0,0.0,160.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,4.0,3.0,4.0,92.83598379629628,-0.9583333333333334,-92.83598379629628,-93.79431712962965,0.9583333333333334,93.79431712962965,2.0,0.0,3.0,True,,-1.0
97,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,0.0,145.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,4.0,3.0,4.0,92.83608796296295,-0.9583333333333334,-92.83608796296295,-93.79442129629628,0.9583333333333334,93.79442129629628,2.0,0.0,3.0,True,,-1.0
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,0.0,76.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,11.0,4.0,3.0,4.0,95.0862962962963,-0.7083333333333334,-95.0862962962963,-95.79462962962965,0.7083333333333334,95.79462962962965,4.0,0.0,5.0,True,,13.0
