GuestID,CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,NumberOfRooms,is1stVisit
248,2020-06-24 05:27:41,CANCELED,,2020-09-19 12:00:00,2020-09-21 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
249,2020-06-24 05:27:42,CANCELED,,2020-09-19 12:00:00,2020-09-21 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
250,2020-06-24 05:27:42,CANCELED,,2020-09-19 12:00:00,2020-09-21 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
251,2020-06-24 05:29:18,CANCELED,,2020-09-23 12:00:00,2020-09-25 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
252,2020-06-24 05:29:19,CANCELED,,2020-09-23 12:00:00,2020-09-25 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
253,2020-06-24 05:29:19,CANCELED,,2020-09-23 12:00:00,2020-09-25 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
254,2020-06-24 07:18:56,CANCELED,CENTRI-RFC10,2020-09-27 12:00:00,2020-09-29 11:00:00,238.0,1,ibe,238.0,others,2,0.0,R304,1,True
255,2020-06-24 07:18:57,CANCELED,,2020-09-27 12:00:00,2020-09-29 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
256,2020-06-24 07:18:57,CANCELED,,2020-09-27 12:00:00,2020-09-29 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
257,2020-06-24 07:20:15,CANCELED,,2020-10-01 12:00:00,2020-10-03 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
258,2020-06-24 07:20:16,CANCELED,,2020-10-01 12:00:00,2020-10-03 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
259,2020-06-24 07:20:16,CANCELED,,2020-10-01 12:00:00,2020-10-03 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
260,2020-06-24 07:49:38,CANCELED,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
261,2020-06-24 07:49:38,CANCELED,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,1,ibe,250.0,others,2,1.0,,1,True
262,2020-06-24 07:49:39,CANCELED,,2020-10-04 12:00:00,2020-10-06 11:00:00,238.0,1,ibe,248.0,others,2,0.0,,1,True
263,2020-06-25 09:10:12,CANCELED,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
264,2020-06-25 09:10:13,CANCELED,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,1,ibe,250.0,others,2,1.0,,1,True
265,2020-06-25 09:10:13,CANCELED,,2020-10-04 12:00:00,2020-10-06 11:00:00,238.0,1,ibe,248.0,others,2,0.0,,1,True
266,2020-06-24 08:09:45,CANCELED,,2020-10-07 12:00:00,2020-10-09 11:00:00,238.0,1,ibe,248.0,others,2,0.0,,1,True
267,2020-06-24 08:09:45,CANCELED,,2020-10-07 12:00:00,2020-10-09 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
268,2020-06-24 08:09:46,CANCELED,,2020-10-07 12:00:00,2020-10-09 11:00:00,240.0,1,ibe,250.0,others,2,1.0,,1,True
285,2020-07-21 06:45:50,CONFIRMED,GVDTST2-SUITTUB,2020-10-15 10:01:00,2020-10-18 09:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,PS-3,1,True
286,2020-07-21 07:44:47,CONFIRMED,,2020-10-19 10:01:00,2020-10-22 09:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
295,2020-07-21 09:04:27,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
296,2020-07-21 09:11:46,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
297,2020-07-21 09:22:55,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
298,2020-07-21 09:25:07,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
299,2020-07-21 11:01:33,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
300,2020-07-21 11:04:41,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
301,2020-07-21 11:53:02,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
302,2020-07-21 11:55:40,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
303,2020-07-21 11:58:46,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
304,2020-07-21 12:00:14,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
305,2020-07-21 12:08:01,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
306,2020-07-21 12:46:15,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
307,2020-07-21 12:47:12,CONFIRMED,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,2,channelmanager,4335.0,others,1,0.0,,1,True
316,2020-07-22 04:51:14,CONFIRMED,CENTRI-RFC05,2021-01-01 13:00:00,2021-01-04 12:00:00,136.0,2,channelmanager,136.0,others,1,0.0,R201,1,True
