CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,LastName,FirstName,Nights,Channel,TotalPayment,Country,Adults,Children,Email,RoomNo,GuestID
2020-05-21 07:03:30,Confirmed,,2020-05-21 15:00:00,2020-05-27 08:00:00,574.0,quoc,nguyeng,6,Direct,941.5,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,,114
2020-05-21 09:28:09,Confirmed,,2020-05-21 15:00:00,2020-05-23 08:00:00,135.0,steinmetz,,2,Direct,140.0,,1,0.0,,,125
2020-05-21 09:28:18,NoShow,,2020-05-21 15:00:00,2020-05-23 08:00:00,135.0,steinmetz,,2,Direct,140.0,,1,0.0,,,126
2020-05-21 09:28:49,CheckedOut,,2020-05-21 15:00:00,2020-05-23 08:00:00,160.0,steinmetz,,2,Direct,215.0,,1,0.0,,,127
2020-05-19 10:36:48,InHouse,LND-SGL,2020-05-26 09:00:00,2020-05-28 08:00:00,260.0,nguyen,quoc,2,Direct,260.0,VN,1,0.0,quocq6hcm@gmail.com,1.003,122
2020-06-02 03:36:51,Canceled,,2020-06-02 15:00:00,2020-06-03 08:00:00,87.5,nguyen,tuan,1,Direct,145.0,,1,0.0,,,129
2020-06-02 03:45:34,Confirmed,,2020-06-02 09:00:00,2020-06-03 08:00:00,80.0,nguyen - updated,quoc test,1,Direct,100.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,,130
2020-06-02 03:55:49,NoShow,,2020-06-04 15:00:00,2020-06-05 08:00:00,87.5,nguyen,tuan,1,Direct,145.0,,1,0.0,,,129
2020-06-07 04:12:22,Confirmed,CENTRI-RFC09,2020-06-09 12:00:00,2020-06-10 11:00:00,100.0,nguyen,tuan,1,Ibe,100.0,,1,0.0,,R303,129
2020-06-10 04:31:09,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,doe,jon,2,Direct,131.0,GB,1,0.0,john.d@doe.com,,133
2020-06-10 04:52:09,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,doe,jon,2,Direct,131.0,GB,1,0.0,john.d@doe.com,,133
2020-06-10 04:52:19,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,doe,jon,2,Direct,131.0,GB,1,0.0,john.d@doe.com,,133
2020-06-10 04:53:11,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,doe,jon,2,Direct,131.0,GB,1,0.0,john.d@doe.com,,133
2020-06-10 04:53:15,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,doe,jon,2,Direct,131.0,GB,1,0.0,john.d@doe.com,,133
2020-06-10 07:09:28,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,doe,jon,2,Direct,131.0,GB,1,0.0,john.d@doe.com,,133
2020-06-10 04:31:10,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,steinmetz,eric,2,Direct,245.0,GB,1,0.0,eric.e@steinmetz.com,,139
2020-06-10 04:52:09,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,steinmetz,eric,2,Direct,245.0,GB,1,0.0,eric.e@steinmetz.com,,139
2020-06-10 04:52:20,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,steinmetz,eric,2,Direct,245.0,GB,1,0.0,eric.e@steinmetz.com,,139
2020-06-10 04:53:12,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,steinmetz,eric,2,Direct,245.0,GB,1,0.0,eric.e@steinmetz.com,,139
2020-06-10 04:53:16,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,steinmetz,eric,2,Direct,245.0,GB,1,0.0,eric.e@steinmetz.com,,139
2020-06-10 07:09:33,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,steinmetz,eric,2,Direct,245.0,GB,1,0.0,eric.e@steinmetz.com,,139
2020-06-26 04:24:40,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,145
2020-06-26 04:26:18,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,146
2020-06-26 04:27:53,Canceled,CENTRI-RFC10,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,R304,147
2020-06-26 04:34:23,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,148
2020-06-26 04:36:20,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,149
2020-06-26 04:37:14,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,150
2020-06-26 04:38:26,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,151
2020-06-26 04:41:50,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,,152
2020-06-26 04:43:27,Canceled,CENTRI-RFC03,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,R104,153
2020-06-26 06:21:26,Confirmed,CENTRI-RFC03,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,test,test,4,Ibe,492.0,,1,0.0,,R104,154
2020-06-17 10:14:34,Canceled,CENTRI-RFC09,2020-07-01 12:00:00,2020-07-03 11:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,R303,155
2020-06-17 10:14:35,Canceled,,2020-07-01 12:00:00,2020-07-03 11:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,,155
2020-06-17 10:27:10,Canceled,,2020-07-04 12:00:00,2020-07-06 11:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,,155
2020-06-17 10:27:11,Canceled,CENTRI-RFC03,2020-07-04 12:00:00,2020-07-06 11:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,R104,155
2020-07-07 12:01:40,Confirmed,CENTRI-RFC05,2020-07-08 12:00:00,2020-07-09 11:00:00,52.0,nguyen,tuan,1,ChannelManager,67.0,,1,0.0,,R105,129
2020-07-07 12:16:28,Confirmed,CENTRI-RFC06,2020-07-08 12:00:00,2020-07-09 11:00:00,286.0,nguyen,tuan,1,ChannelManager,286.0,,1,0.0,,R205,129
2020-07-07 12:16:29,Confirmed,CENTRI-RFC06,2020-07-08 12:00:00,2020-07-09 11:00:00,286.0,nguyen,tuan,1,ChannelManager,301.0,,1,2.0,,R203,129
2020-06-29 12:58:45,Canceled,CENTRI-RFC05,2020-07-08 12:00:00,2020-07-09 11:00:00,52.0,nguyen,tuang,1,Ibe,62.0,,1,0.0,,R105,162
2020-07-10 11:39:38,Confirmed,GVDTST2-SUITTUB,2020-07-10 11:39:38,2020-07-13 09:00:00,4283.0,nguyen,duy,3,ChannelManager,4633.0,,1,0.0,,PS-3,163
2020-07-02 03:58:11,Canceled,,2020-07-20 12:00:00,2020-07-24 11:00:00,340.0,nguyen,quoc,4,Ibe,414.0,,1,0.0,,,107
2020-07-02 04:00:14,Canceled,,2020-07-20 12:00:00,2020-07-24 11:00:00,240.0,nguyen,quoc,4,Ibe,314.0,,1,0.0,,,107
2020-07-06 02:22:04,Canceled,CENTRI-RFC10,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,Ibe,635.0,,1,0.0,,R304,107
2020-07-06 02:42:51,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,Homelike,640.0,,1,0.0,,,107
2020-07-06 02:43:46,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,Expedia,640.0,,1,0.0,,,107
2020-07-06 02:50:17,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 02:53:42,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 02:54:00,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 02:54:05,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 02:56:27,Canceled,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 02:59:32,Confirmed,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 02:59:33,Confirmed,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,BookingCom,640.0,,1,0.0,,,107
2020-07-06 03:28:36,Confirmed,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,Homelike,640.0,,1,0.0,,,107
2020-07-06 03:28:37,Confirmed,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,Homelike,640.0,,1,0.0,,,107
2020-07-06 07:42:10,Confirmed,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,ChannelManager,640.0,,1,0.0,,,107
2020-07-06 07:42:11,Confirmed,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,nguyen,quoc,3,ChannelManager,640.0,,1,0.0,,,107
2020-07-16 04:53:00,Confirmed,GVDCT1-BEDROOM,2020-08-01 07:00:00,2020-08-01 17:00:00,1235.0,nguyen,quoc,1,ChannelManager,1235.0,,1,0.0,,PS-3,107
2020-07-10 11:17:18,Confirmed,GVDTST2-SUITE,2020-08-01 10:01:00,2020-08-02 09:00:00,1455.0,nguyen,tuan,1,ChannelManager,1455.0,,1,0.0,,GS-1,129
2020-07-10 11:51:46,Confirmed,GVDTST2-SUITE,2020-08-01 10:01:00,2020-08-02 09:00:00,1275.0,nguyen,tuan,1,ChannelManager,1275.0,,1,0.0,,GS-6,129
2020-07-10 11:54:42,Canceled,GVDTST2-SUITE,2020-08-02 10:01:00,2020-08-03 09:00:00,1275.0,nguyen,quang,1,ChannelManager,1275.0,,1,0.0,,GS-6,183
2020-07-01 03:19:05,Canceled,CENTRI-RFC10,2020-08-02 12:00:00,2020-08-05 11:00:00,255.0,nguyen,quoc,3,Ibe,360.0,,1,0.0,,R304,107
2020-07-01 03:23:40,Canceled,,2020-08-02 12:00:00,2020-08-05 11:00:00,272.0,nguyen,quoc,3,Ibe,377.0,,1,0.0,,,107
2020-07-01 02:34:11,Canceled,CENTRI-RFC05,2020-08-04 12:00:00,2020-08-06 11:00:00,170.0,nguyen,quoc,2,Ibe,170.0,,1,0.0,,R105,107
2020-07-01 02:44:22,Canceled,,2020-08-04 12:00:00,2020-08-06 11:00:00,152.0,nguyen,quoc,2,Ibe,152.0,,1,0.0,,,107
2020-07-10 03:31:42,Confirmed,GVDTST2-SUITTUB,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,nguyen,quoc,2,ChannelManager,4490.0,,1,0.0,,PS-4,107
2020-07-10 03:31:43,Confirmed,GVDTST2-SUITTUB,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,nguyen,quoc,2,ChannelManager,4090.0,,1,0.0,,PS-2,107
2020-07-10 04:17:02,Confirmed,GVDTST2-SUITE,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,nguyen,tuan,2,ChannelManager,4090.0,,1,0.0,,GS-1,129
2020-07-10 04:17:03,Confirmed,GVDTST2-SUITE,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,nguyen,tuan,2,ChannelManager,4490.0,,1,0.0,,GS-6,129
2020-07-22 04:25:46,Confirmed,CENTRI-RFC10,2020-08-05 12:00:00,2020-08-08 11:00:00,421.0,etest,test,3,ChannelManager,421.0,,1,0.0,,R304,192
2020-07-22 04:53:06,Confirmed,CENTRI-RFC02,2020-08-05 12:00:00,2020-08-08 11:00:00,755.0,test,test,3,ChannelManager,755.0,,1,0.0,,R102,193
2020-07-22 04:55:08,Confirmed,CENTRI-RFC04,2020-08-05 12:00:00,2020-08-08 11:00:00,814.0,test,test,3,ChannelManager,814.0,,1,0.0,,R206,194
2020-07-22 05:14:24,Confirmed,CENTRI-RFC06,2020-08-05 12:00:00,2020-08-08 11:00:00,967.0,test,test,3,ChannelManager,967.0,,1,0.0,,R204,195
2020-07-16 05:09:44,Confirmed,GVDCT1-BEDROOM,2020-08-08 07:00:00,2020-08-08 17:00:00,1421.0,nguyen,quoc,1,ChannelManager,1421.0,,1,0.0,,PS-3,107
2020-07-02 07:14:10,Confirmed,CENTRI-RFC10,2020-08-11 12:00:00,2020-08-14 11:00:00,510.0,nguyen,quoc,3,Ibe,603.0,,1,0.0,,R304,107
2020-07-13 09:20:27,Confirmed,GVDTST2-SUITE,2020-08-11 10:01:00,2020-08-12 09:00:00,1250.0,nguyen thanh,quang,1,ChannelManager,1750.0,,2,0.0,,GS-6,198
2020-07-20 04:40:32,Confirmed,GVDCT1-BEDROOM,2020-08-12 07:00:00,2020-08-14 17:00:00,4314.0,nguyen,quoc,3,ChannelManager,4314.0,,1,0.0,,GS-6,107
2020-07-01 05:52:27,Canceled,CENTRI-RFC05,2020-08-12 12:00:00,2020-08-14 11:00:00,170.0,nguyen,quoc-test,2,Ibe,190.0,,1,0.0,,R105,200
2020-07-09 10:37:25,Confirmed,GVDTST2-SUITE,2020-08-13 10:01:00,2020-08-14 09:00:00,1421.0,nguyen,quoc,1,ChannelManager,2761.0,,1,0.0,,GS-1,107
2020-07-13 04:39:20,Confirmed,GVDTST2-SUITE,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,nguyen,quoc,2,ChannelManager,3000.0,,1,0.0,,GS-6,107
2020-07-13 04:44:01,Confirmed,,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,nguyen,quoc,2,ChannelManager,3000.0,,1,0.0,,,107
2020-07-13 04:48:05,Confirmed,,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,nguyen,quoc,2,ChannelManager,3000.0,,1,0.0,,,107
2020-07-13 05:12:43,Confirmed,,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,nguyen,quoc,2,ChannelManager,3000.0,,1,0.0,,,107
2020-07-17 12:28:05,Confirmed,GVDCT1-BEDROOM,2020-08-13 07:00:00,2020-08-13 17:00:00,1421.0,nguyen,quoc,1,ChannelManager,1421.0,,1,0.0,,PS-3,107
2020-06-24 04:25:28,Canceled,,2020-08-15 12:00:00,2020-08-17 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,207
2020-06-24 04:25:28,Canceled,,2020-08-15 12:00:00,2020-08-17 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,208
2020-06-24 04:25:29,Canceled,,2020-08-15 12:00:00,2020-08-17 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,209
2020-07-02 04:15:41,Canceled,CENTRI-RFC05,2020-08-16 12:00:00,2020-08-19 11:00:00,255.0,nguyen,quoc,3,Ibe,348.0,,1,0.0,,R105,107
2020-07-16 07:20:54,Confirmed,GVDCT1-BEDROOM,2020-08-19 07:00:00,2020-08-20 17:00:00,2470.0,q,q,2,ChannelManager,2470.0,,1,0.0,,PS-3,211
2020-07-09 11:01:13,Confirmed,GVDTST2-SUITE,2020-08-21 10:01:00,2020-08-23 09:00:00,2876.0,nguyen,quoc,2,ChannelManager,2966.0,,1,0.0,,GS-1,107
2020-06-24 04:51:32,Canceled,,2020-08-23 12:00:00,2020-08-25 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,213
2020-06-24 04:51:32,Canceled,,2020-08-23 12:00:00,2020-08-25 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,214
2020-06-24 04:51:34,Canceled,,2020-08-23 12:00:00,2020-08-25 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,215
2020-07-02 07:11:21,Canceled,CENTRI-RFC05,2020-08-24 12:00:00,2020-08-27 11:00:00,180.0,nguyen,quoc,3,Ibe,300.0,,1,0.0,,R105,107
2020-07-09 09:40:01,Confirmed,GVDTST2-SUITE,2020-08-24 10:01:00,2020-08-27 09:00:00,4263.0,nguyen,quoc,3,ChannelManager,4263.0,,1,0.0,,GS-1,107
2020-07-03 07:24:48,Confirmed,CENTRI-RFC10,2020-08-25 12:00:00,2020-08-28 11:00:00,510.0,nguyen,quoc,3,Ibe,576.0,,1,0.0,,R304,107
2020-07-16 04:44:42,Confirmed,GVDCT1-BEDROOM,2020-08-26 07:00:00,2020-08-27 17:00:00,2842.0,nguyen,quoc,2,ChannelManager,2842.0,,1,0.0,,PS-3,107
2020-06-24 04:58:53,Canceled,,2020-08-26 12:00:00,2020-08-28 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,220
2020-06-24 04:58:53,Canceled,,2020-08-26 12:00:00,2020-08-28 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,221
2020-06-24 04:58:54,Canceled,,2020-08-26 12:00:00,2020-08-28 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,222
2020-06-24 05:01:34,Canceled,,2020-08-29 12:00:00,2020-08-30 11:00:00,119.0,test,test,1,Ibe,119.0,,2,0.0,,,223
2020-06-24 05:01:35,Canceled,,2020-08-29 12:00:00,2020-08-30 11:00:00,120.0,test,test,1,Ibe,120.0,,2,1.0,,,224
2020-06-24 05:01:36,Canceled,,2020-08-29 12:00:00,2020-08-30 11:00:00,120.0,test,test,1,Ibe,120.0,,1,0.0,,,225
2020-06-24 05:04:23,Canceled,,2020-09-01 12:00:00,2020-09-03 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,226
2020-06-24 05:04:23,Canceled,,2020-09-01 12:00:00,2020-09-03 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,227
2020-06-24 05:04:24,Canceled,,2020-09-01 12:00:00,2020-09-03 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,228
2020-06-24 05:06:53,Canceled,,2020-09-04 12:00:00,2020-09-05 11:00:00,120.0,test,test,1,Ibe,120.0,,2,1.0,,,229
2020-06-24 05:06:54,Canceled,,2020-09-04 12:00:00,2020-09-05 11:00:00,120.0,test,test,1,Ibe,120.0,,1,0.0,,,230
2020-06-24 05:06:54,Canceled,,2020-09-04 12:00:00,2020-09-05 11:00:00,119.0,test,test,1,Ibe,119.0,,2,0.0,,,231
2020-06-24 05:11:50,Canceled,,2020-09-07 12:00:00,2020-09-09 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,232
2020-06-24 05:11:50,Canceled,,2020-09-07 12:00:00,2020-09-09 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,233
2020-06-24 05:11:50,Canceled,,2020-09-07 12:00:00,2020-09-09 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,234
2020-07-02 05:07:23,Canceled,CENTRI-RFC05,2020-09-09 12:00:00,2020-09-12 11:00:00,156.0,nguyen,quoc,3,Ibe,249.0,,1,0.0,,R105,107
2020-07-02 05:12:08,Canceled,,2020-09-09 12:00:00,2020-09-12 11:00:00,156.0,nguyen,quoc,3,Ibe,249.0,,1,0.0,,,107
2020-06-24 05:13:40,Canceled,,2020-09-11 12:00:00,2020-09-13 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,237
2020-06-24 05:13:41,Canceled,,2020-09-11 12:00:00,2020-09-13 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,238
2020-06-24 05:13:41,Canceled,,2020-09-11 12:00:00,2020-09-13 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,239
2020-06-24 05:24:06,Canceled,,2020-09-15 12:00:00,2020-09-17 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,240
2020-06-24 05:24:07,Canceled,,2020-09-15 12:00:00,2020-09-17 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,241
2020-06-24 05:24:07,Canceled,,2020-09-15 12:00:00,2020-09-17 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,242
2020-07-10 07:59:08,Confirmed,GVDTST2-SUITTUB,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,nguyen,quoc,1,ChannelManager,1930.0,,1,0.0,,PS-4,107
2020-07-10 07:59:08,Confirmed,GVDTST2-SUITTUB,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,nguyen,quoc,1,ChannelManager,2310.0,,1,0.0,,PS-2,107
2020-07-10 08:06:44,Confirmed,GVDTST2-SUITE,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,nguyen,quoc,1,ChannelManager,2310.0,,1,0.0,,GS-1,107
2020-07-10 08:06:44,Confirmed,GVDTST2-SUITE,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,nguyen,quoc,1,ChannelManager,1930.0,,1,0.0,,GS-6,107
2020-07-16 08:03:22,Confirmed,GVDCT1-BEDROOM,2020-09-17 07:00:00,2020-09-17 17:00:00,1391.0,nguyen,quoc,1,ChannelManager,1766.0,,1,0.0,,PS-3,107
2020-06-24 05:27:41,Canceled,,2020-09-19 12:00:00,2020-09-21 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,248
2020-06-24 05:27:42,Canceled,,2020-09-19 12:00:00,2020-09-21 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,249
2020-06-24 05:27:42,Canceled,,2020-09-19 12:00:00,2020-09-21 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,250
2020-06-24 05:29:18,Canceled,,2020-09-23 12:00:00,2020-09-25 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,251
2020-06-24 05:29:19,Canceled,,2020-09-23 12:00:00,2020-09-25 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,252
2020-06-24 05:29:19,Canceled,,2020-09-23 12:00:00,2020-09-25 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,253
2020-06-24 07:18:56,Canceled,CENTRI-RFC10,2020-09-27 12:00:00,2020-09-29 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,R304,254
2020-06-24 07:18:57,Canceled,,2020-09-27 12:00:00,2020-09-29 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,255
2020-06-24 07:18:57,Canceled,,2020-09-27 12:00:00,2020-09-29 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,256
2020-06-24 07:20:15,Canceled,,2020-10-01 12:00:00,2020-10-03 11:00:00,238.0,test,test,2,Ibe,238.0,,2,0.0,,,257
2020-06-24 07:20:16,Canceled,,2020-10-01 12:00:00,2020-10-03 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,258
2020-06-24 07:20:16,Canceled,,2020-10-01 12:00:00,2020-10-03 11:00:00,240.0,test,test,2,Ibe,240.0,,2,1.0,,,259
2020-06-24 07:49:38,Canceled,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,260
2020-06-24 07:49:38,Canceled,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,test,test,2,Ibe,250.0,,2,1.0,,,261
2020-06-24 07:49:39,Canceled,,2020-10-04 12:00:00,2020-10-06 11:00:00,238.0,test,test,2,Ibe,248.0,,2,0.0,,,262
2020-06-25 09:10:12,Canceled,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,263
2020-06-25 09:10:13,Canceled,,2020-10-04 12:00:00,2020-10-06 11:00:00,240.0,test,test,2,Ibe,250.0,,2,1.0,,,264
2020-06-25 09:10:13,Canceled,,2020-10-04 12:00:00,2020-10-06 11:00:00,238.0,test,test,2,Ibe,248.0,,2,0.0,,,265
2020-06-24 08:09:45,Canceled,,2020-10-07 12:00:00,2020-10-09 11:00:00,238.0,test,test,2,Ibe,248.0,,2,0.0,,,266
2020-06-24 08:09:45,Canceled,,2020-10-07 12:00:00,2020-10-09 11:00:00,240.0,test,test,2,Ibe,240.0,,1,0.0,,,267
2020-06-24 08:09:46,Canceled,,2020-10-07 12:00:00,2020-10-09 11:00:00,240.0,test,test,2,Ibe,250.0,,2,1.0,,,268
2020-07-06 07:16:57,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:16:57,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:19:26,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:19:27,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:20:22,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:20:22,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:28:39,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:28:40,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:29:56,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:29:56,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:31:38,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:31:39,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:32:38,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:32:38,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:33:38,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-06 07:33:38,Confirmed,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,lastname,tuan first name,2,BookingCom,128.0,,2,0.0,,,155
2020-07-21 06:45:50,Confirmed,GVDTST2-SUITTUB,2020-10-15 10:01:00,2020-10-18 09:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,PS-3,285
2020-07-21 07:44:47,Confirmed,,2020-10-19 10:01:00,2020-10-22 09:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,286
